LDate,Temp,Jax Solar,NW Jax,Old Plank,Starratt,Blair,Simmons,Old Kings,SunPort
7/1/22 0:00,74,0,0,0,0,0,0,0,0
7/1/22 1:00,74,0,0,0,0,0,0,0,0
7/1/22 2:00,73,0,0,0,0,0,0,0,0
7/1/22 3:00,73,0,0,0,0,0,0,0,0
7/1/22 4:00,72,0,0,0,0,0,0,0,0
7/1/22 5:00,73,0,0,0,0,0,0,0,0
7/1/22 6:00,75,0,0,0,0,0,0,0,0
7/1/22 7:00,79,1,0,0,0,0,0,0,1
7/1/22 8:00,83,2,3,1,1,1,0,0,3
7/1/22 9:00,84,4,4,2,2,2,1,1,4
7/1/22 10:00,90,7,5,2,3,3,1,1,5
7/1/22 11:00,89,8,6,3,4,3,1,1,5
7/1/22 12:00,91,8,5,2,3,2,1,1,4
7/1/22 13:00,90,9,6,2,3,3,1,1,5
7/1/22 14:00,80,2,3,0,3,1,1,1,3
7/1/22 15:00,77,4,2,1,2,1,1,0,3
7/1/22 16:00,77,3,1,1,0,1,1,1,3
7/1/22 17:00,75,0,0,0,0,0,0,0,0
7/1/22 18:00,73,0,0,0,0,0,0,0,0
7/1/22 19:00,74,0,0,0,0,0,0,0,0
7/1/22 20:00,75,0,0,0,0,0,0,0,0
7/1/22 21:00,75,0,0,0,0,0,0,0,0
7/1/22 22:00,75,0,0,0,0,0,0,0,0
7/1/22 23:00,75,0,0,0,0,0,0,0,0
7/2/22 0:00,74,0,0,0,0,0,0,0,0
7/2/22 1:00,74,0,0,0,0,0,0,0,0
7/2/22 2:00,73,0,0,0,0,0,0,0,0
7/2/22 3:00,73,0,0,0,0,0,0,0,0
7/2/22 4:00,72,0,0,0,0,0,0,0,0
7/2/22 5:00,73,0,0,0,0,0,0,0,0
7/2/22 6:00,75,0,0,0,0,0,0,0,0
7/2/22 7:00,77,1,2,0,0,0,0,0,1
7/2/22 8:00,80,2,2,1,1,1,0,0,3
7/2/22 9:00,83,4,3,1,1,2,1,1,3
7/2/22 10:00,86,6,4,1,2,3,1,1,3
7/2/22 11:00,87,8,5,2,3,2,1,1,5
7/2/22 12:00,92,10,5,2,3,3,1,1,4
7/2/22 13:00,92,8,6,2,4,3,2,1,5
7/2/22 14:00,89,7,6,2,4,2,1,1,4
7/2/22 15:00,85,7,6,1,3,1,1,1,4
7/2/22 16:00,77,7,2,2,3,2,0,0,2
7/2/22 17:00,75,5,0,2,0,2,1,0,2
7/2/22 18:00,75,2,0,0,0,0,0,0,0
7/2/22 19:00,75,0,0,0,0,0,0,0,0
7/2/22 20:00,75,0,0,0,0,0,0,0,0
7/2/22 21:00,75,0,0,0,0,0,0,0,0
7/2/22 22:00,75,0,0,0,0,0,0,0,0
7/2/22 23:00,74,0,0,0,0,0,0,0,0
7/3/22 0:00,74,0,0,0,0,0,0,0,0
7/3/22 1:00,75,0,0,0,0,0,0,0,0
7/3/22 2:00,74,0,0,0,0,0,0,0,0
7/3/22 3:00,73,0,0,0,0,0,0,0,0
7/3/22 4:00,73,0,0,0,0,0,0,0,0
7/3/22 5:00,74,0,0,0,0,0,0,0,0
7/3/22 6:00,77,0,0,0,0,0,0,0,0
7/3/22 7:00,80,0,2,0,0,0,0,0,1
7/3/22 8:00,84,2,5,1,1,1,0,0,4
7/3/22 9:00,86,5,6,1,2,2,1,1,5
7/3/22 10:00,87,6,5,1,3,2,1,1,5
7/3/22 11:00,89,3,5,1,3,2,1,1,4
7/3/22 12:00,84,5,6,1,4,2,1,1,5
7/3/22 13:00,75,0,5,0,2,0,0,0,3
7/3/22 14:00,76,1,1,0,1,1,0,0,1
7/3/22 15:00,77,7,1,1,0,1,0,0,1
7/3/22 16:00,79,5,0,2,0,2,0,0,1
7/3/22 17:00,82,4,0,2,1,1,1,1,3
7/3/22 18:00,81,2,2,1,1,1,0,1,4
7/3/22 19:00,78,1,1,0,0,0,0,0,2
7/3/22 20:00,77,0,0,0,0,0,0,0,0
7/3/22 21:00,76,0,0,0,0,0,0,0,0
