,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation
12,2022-07-01,9,4.0,10,0
98,2022-07-03,11,4.0,10,0
110,2022-07-03,15,4.0,10,0.03
179,2022-07-05,17,4.0,10,0
232,2022-07-07,9,4.0,10,0
311,2022-07-09,10,4.0,9.94,0
312,2022-07-09,10,4.0,10,0
313,2022-07-09,11,4.0,10,0
328,2022-07-09,15,4.0,10,0
401,2022-07-11,14,4.0,10,0
402,2022-07-11,14,4.0,10,0
403,2022-07-11,15,4.0,10,0
477,2022-07-13,9,4.0,10,0
584,2022-07-16,9,4.0,10,0
684,2022-07-18,16,4.0,4.97,0
686,2022-07-18,16,4.0,1,0.1
753,2022-07-20,13,4.0,3,0.14
754,2022-07-20,13,4.0,9,0.15
755,2022-07-20,13,4.0,10,0.15
953,2022-07-25,18,4.0,10,0
