,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation
0,2022-07-01,0,False,10,0
1,2022-07-01,1,False,9.94,0
2,2022-07-01,1,False,10,0
3,2022-07-01,2,False,10,0
4,2022-07-01,3,False,10,0
5,2022-07-01,4,False,9.94,0
6,2022-07-01,4,False,10,0
7,2022-07-01,5,False,10,0
8,2022-07-01,6,False,10,0
9,2022-07-01,7,False,9.94,0
10,2022-07-01,7,False,10,0
11,2022-07-01,8,False,10,0
12,2022-07-01,9,False,10,0
13,2022-07-01,10,True,9.94,0
14,2022-07-01,10,True,10,0
15,2022-07-01,11,True,10,0
16,2022-07-01,12,True,10,0
17,2022-07-01,13,True,9.94,0
18,2022-07-01,13,True,10,0
22,2022-07-01,15,False,10,0.03
23,2022-07-01,15,False,10,0.03
24,2022-07-01,16,False,9.94,0
28,2022-07-01,17,False,2.5,0.18
29,2022-07-01,17,False,4,0.22
30,2022-07-01,17,False,4,0.29
31,2022-07-01,18,False,5,0.05
32,2022-07-01,18,False,10,0.09
33,2022-07-01,19,False,9.94,0
34,2022-07-01,19,False,10,0.01
36,2022-07-01,21,False,10,0
37,2022-07-01,22,False,9.94,0
38,2022-07-01,22,False,10,0
39,2022-07-01,23,False,10,0
40,2022-07-02,0,False,10,0
41,2022-07-02,1,False,9.94,0
42,2022-07-02,1,False,10,0
43,2022-07-02,2,False,9,0
44,2022-07-02,3,False,10,0
45,2022-07-02,4,False,9.94,0
46,2022-07-02,4,False,10,0
47,2022-07-02,5,False,10,0
48,2022-07-02,6,False,10,0
49,2022-07-02,7,False,9.94,0
50,2022-07-02,7,False,10,0
51,2022-07-02,8,False,10,0
52,2022-07-02,9,False,10,0
53,2022-07-02,10,True,9.94,0
54,2022-07-02,10,True,10,0
55,2022-07-02,11,True,10,0
56,2022-07-02,12,True,10,0
57,2022-07-02,13,True,9.94,0
58,2022-07-02,13,True,10,0
59,2022-07-02,14,True,10,0
60,2022-07-02,15,True,10,0
61,2022-07-02,16,True,9.94,0
62,2022-07-02,16,True,10,0
64,2022-07-02,16,True,0.75,0.06
65,2022-07-02,16,True,0.5,0.24
66,2022-07-02,16,True,2,0.49
67,2022-07-02,16,True,5,0.77
68,2022-07-02,16,True,10,0.79
69,2022-07-02,17,False,2.5,0.03
70,2022-07-02,17,False,1.5,0.12
71,2022-07-02,17,False,2,0.27
72,2022-07-02,17,False,3,0.36
73,2022-07-02,17,False,10,0.44
76,2022-07-02,19,False,9.94,0
77,2022-07-02,19,False,10,0
