,DATE,HOUR,AVG,HourlyVisibility,HourlyPrecipitation,Coverage 1,Coverage 2,Coverage 3,Layer 1,Layer 2,Layer 3,Cloud Height 1,Cloud Height 2,Cloud Height 3
0,2022-07-01,0,0.0,10,0,FEW,SCT, BK,2.0,04,:0,18.0,12,2.0
1,2022-07-01,1,0.0,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
2,2022-07-01,1,0.0,10,0,FEW,SCT, BK,2.0,04,:0,25.0,16,2.0
3,2022-07-01,2,0.0,10,0,SCT, BK,0,4.0,:0,0,16.0, 2,0.0
4,2022-07-01,3,0.0,10,0,FEW, SC,0,2.0,:0,0,16.0, 2,0.0
5,2022-07-01,4,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
6,2022-07-01,4,0.0,10,0,FEW,FEW, SC,2.0,02,:0,40.0,16,2.0
7,2022-07-01,5,0.0,10,0,FEW,SCT, OV,2.0,04,:0,40.0,16,2.0
8,2022-07-01,6,0.0,10,0,FEW,SCT, OV,2.0,04,:0,20.0,13,2.0
9,2022-07-01,7,0.5,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
10,2022-07-01,7,0.5,10,0,FEW, BK,0,2.0,:0,0,13.0, 2,0.0
11,2022-07-01,8,2.5,10,0,FEW,SCT, BK,2.0,04,:0,20.0,13,2.0
12,2022-07-01,9,4.0,10,0,FEW,SCT,BKN,2.0,04,07,24.0,70,20.0
13,2022-07-01,10,6.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
14,2022-07-01,10,6.0,10,0,FEW,BKN,0,2.0,07,0,30.0,20,0.0
15,2022-07-01,11,7.0,10,0,BKN,BKN,0,7.0,07,0,43.0,20,0.0
16,2022-07-01,12,6.5,10,0,SCT,BKN,0,4.0,07,0,45.0,20,0.0
17,2022-07-01,13,7.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
18,2022-07-01,13,7.5,10,0,FEW,BKN,BKN,2.0,07,07,25.0,45,20.0
22,2022-07-01,15,3.0,10,0.03,FEW,FEW,SCT,2.0,02,04,31.0,45,95.0
23,2022-07-01,15,3.0,10,0.03,FEW,FEW,SCT,2.0,02,04,31.0,45,95.0
24,2022-07-01,16,2.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
28,2022-07-01,17,0.0,2.5,0.18,FEW,BKN,OVC,2.0,07,08,25.0,40,65.0
29,2022-07-01,17,0.0,4,0.22,FEW,BKN,OVC,2.0,07,08,25.0,40,65.0
30,2022-07-01,17,0.0,4,0.29,FEW,SCT,0,2.0,04,0,25.0,44,0.0
31,2022-07-01,18,0.0,5,0.05,FEW,FEW,BKN,2.0,02,07,60.0,80,10.0
32,2022-07-01,18,0.0,10,0.09,FEW,SCT,BKN,2.0,04,07,30.0,55,11.0
33,2022-07-01,19,0.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
34,2022-07-01,19,0.0,10,0.01,FEW,FEW, BK,2.0,02,:0,25.0,11,1.0
36,2022-07-01,21,0.0,10,0,SCT, BK,0,4.0,:0,0,12.0, 2,0.0
37,2022-07-01,22,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
38,2022-07-01,22,0.0,10,0,SCT, BK,0,4.0,:0,0,16.0, 2,0.0
39,2022-07-01,23,0.0,10,0,BKN, BK,0,7.0,:0,0,16.0, 2,0.0
40,2022-07-02,0,0.0,10,0,FEW, BK,0,2.0,:0,0,16.0, 2,0.0
41,2022-07-02,1,0.0,9.94,0,0,0,0,0.0,0,0,0.0,0,0.0
42,2022-07-02,1,0.0,10,0,SCT, BK,0,4.0,:0,0,18.0, 2,0.0
43,2022-07-02,2,0.0,9,0,BKN,BKN,0,7.0,07,0,60.0,18,0.0
44,2022-07-02,3,0.0,10,0,FEW,FEW, BK,2.0,02,:0,65.0,18,2.0
45,2022-07-02,4,0.0,9.94,0,57,0,0,0.0,0,0,0.0,0,0.0
46,2022-07-02,4,0.0,10,0,FEW, BK,0,2.0,:0,0,18.0, 2,0.0
47,2022-07-02,5,0.0,10,0,FEW, BK,0,2.0,:0,0,18.0, 2,0.0
48,2022-07-02,6,0.0,10,0,FEW,FEW, SC,2.0,02,:0,15.0,10,1.0
49,2022-07-02,7,1.5,9.94,0,15,0,0,0.0,0,0,0.0,0,0.0
50,2022-07-02,7,1.5,10,0,FEW,FEW,FEW,2.0,02,02,15.0,60,10.0
51,2022-07-02,8,2.0,10,0,FEW,SCT, BK,2.0,04,:0,20.0,17,2.0
52,2022-07-02,9,3.5,10,0,FEW,BKN, BK,2.0,07,:0,20.0,17,2.0
53,2022-07-02,10,5.0,9.94,0,26,0,0,0.0,0,0,0.0,0,0.0
54,2022-07-02,10,5.0,10,0,FEW,SCT, BK,2.0,04,:0,25.0,17,2.0
55,2022-07-02,11,6.5,10,0,SCT,SCT,SCT,4.0,04,04,35.0,48,17.0
56,2022-07-02,12,7.5,10,0,FEW,SCT,SCT,2.0,04,04,40.0,50,17.0
57,2022-07-02,13,7.0,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
58,2022-07-02,13,7.0,10,0,FEW,SCT,SCT,2.0,04,04,45.0,65,20.0
59,2022-07-02,14,6.5,10,0,FEW,SCT,BKN,2.0,04,07,30.0,45,20.0
60,2022-07-02,15,6.5,10,0,FEW,SCT,BKN,2.0,04,07,35.0,60,95.0
61,2022-07-02,16,4.5,9.94,0,41,0,0,0.0,0,0,0.0,0,0.0
62,2022-07-02,16,4.5,10,0,FEW,SCT,0,2.0,04,0,35.0,45,0.0
64,2022-07-02,16,4.5,0.75,0.06,FEW,SCT,0,2.0,04,0,35.0,45,0.0
65,2022-07-02,16,4.5,0.5,0.24,BKN,BKN,OVC,7.0,07,08,20.0,45,90.0
66,2022-07-02,16,4.5,2,0.49,SCT,BKN,0,4.0,07,0,20.0,45,0.0
